Flow Duration,Total Fwd Packets,Flow IAT Mean,Label
1649657.0,3.0,235665.2857,1
1870806.0,3.0,233850.75,1
505591.0,3.0,56176.77778,1
7930780.0,5.0,1982695.0,1
81191588.0,5.0,5799399.143,0
78464250.0,8.0,7133113.636,1
8113948.0,4.0,2704649.333,1
117370.0,3.0,16767.14286,1
275.0,2.0,91.66666667,0
1214821.0,3.0,173545.8571,1
46816690.0,19.0,1017754.13,0
2098044.0,4.0,699348.0,1
2039079.0,1.0,339846.5,0
87906907.0,8.0,7991537.0,1
1844401.0,7.0,230550.125,0
42823.0,3.0,4758.111111,1
1430754.0,35.0,18825.71053,0
4951423.0,1.0,990284.6,0
7816287.0,8.0,710571.5455,1
24336.0,2.0,8112.0,0
3444738.0,5.0,688947.6,0
91531288.0,8.0,7627607.333,1
5682310.0,3.0,1894103.333,0
2065321.0,1.0,413064.2,0
115524519.0,16.0,3850817.3,0
169084.0,10.0,10567.75,0
50011.0,4.0,16670.33333,1
4931491.0,1.0,986298.2,0
58465.0,3.0,9744.166667,1
11766696.0,5.0,2941674.0,1
98081547.0,8.0,7544734.385,1
107019.0,4.0,35673.0,1
118497408.0,22.0,2962435.2,0
85665.0,2.0,28555.0,0
753684.0,3.0,107669.1429,1
736.0,2.0,245.3333333,0
226.0,2.0,75.33333333,0
644988.0,3.0,80623.5,1
50752.0,2.0,16917.33333,0
1837852.0,6.0,262550.2857,0
68.0,1.0,68.0,0
6019995.0,1.0,1203999.0,0
10030440.0,5.0,2507610.0,1
1270850.0,4.0,423616.6667,1
287707.0,3.0,47951.16667,1
6923325.0,7.0,532563.4615,0
373906.0,3.0,46738.25,1
38.0,1.0,9.5,0
23461.0,1.0,23461.0,0
20118.0,3.0,2874.0,1
2570363.0,1.0,428393.8333,0
76782355.0,8.0,5906335.0,1
6120946.0,4.0,2040315.333,1
11204714.0,5.0,2801178.5,1
91618487.0,7.0,6107899.133,0
100964642.0,9.0,7766510.923,1
23967.0,2.0,23967.0,0
10650849.0,1.0,1775141.5,0
22552403.0,5.0,5638100.75,1
24380.0,4.0,3482.857143,0
48.0,2.0,48.0,0
54.0,1.0,54.0,0
6030897.0,4.0,2010299.0,1
48.0,2.0,48.0,0
49049.0,3.0,6131.125,1
505428.0,3.0,84238.0,1
15975.0,1.0,15975.0,0
628934.0,5.0,104822.3333,0
2688882.0,12.0,134444.1,0
190.0,2.0,63.33333333,0
412331.0,3.0,58904.42857,1
2185136.0,6.0,182094.6667,0
82767506.0,8.0,6366731.231,1
7956404.0,4.0,2652134.667,1
207.0,2.0,207.0,0
340913.0,3.0,42614.125,1
65943.0,3.0,10990.5,1
19618.0,2.0,19618.0,0
66857542.0,2.0,22300000.0,0
1325969.0,3.0,220994.8333,1
10074736.0,4.0,3358245.333,1
3362578.0,1.0,672515.6,0
1994030.0,4.0,664676.6667,1
23.0,1.0,23.0,0
120190.0,1.0,120190.0,0
6213834.0,5.0,1553458.5,1
61662.0,3.0,10277.0,1
30671.0,2.0,10223.66667,0
9259747.0,4.0,3086582.333,1
75071.0,4.0,10724.42857,0
5944546.0,4.0,1981515.333,1
319291.0,3.0,39911.375,1
512468.0,6.0,73209.71429,0
200.0,2.0,66.66666667,0
11207754.0,7.0,1120775.4,1
1804810.0,3.0,225601.25,1
25916.0,3.0,4319.333333,1
4.0,1.0,2.0,0
11356927.0,1.0,1622418.143,0
7815828.0,1.0,1563165.6,0
537482.0,5.0,89580.33333,0
7803924.0,4.0,2601308.0,1
7604320.0,3.0,3802160.0,1
91439664.0,8.0,7619972.0,1
728603.0,9.0,40477.94444,0
10268218.0,1.0,1711369.667,0
8157686.0,4.0,2719228.667,1
2042113.0,1.0,408422.6,0
62019836.0,22.0,1590252.205,0
8098770.0,5.0,2024692.5,1
636581.0,3.0,106096.8333,1
4476595.0,5.0,1119148.75,1
3658940.0,4.0,1219646.667,1
51161.0,2.0,17053.66667,0
92222257.0,7.0,6148150.467,0
70545748.0,8.0,5878812.333,1
31395.0,3.0,4485.0,1
382633.0,3.0,47829.125,1
76808810.0,8.0,6400734.167,1
1221601.0,3.0,174514.4286,1
26.0,1.0,26.0,0
1443003.0,5.0,360750.75,1
275.0,2.0,91.66666667,0
867679.0,3.0,144613.1667,1
30717.0,3.0,3839.625,1
142746.0,42.0,1471.608247,0
62620.0,3.0,10436.66667,1
993348.0,2.0,331116.0,0
587849.0,3.0,73481.125,1
3867964.0,1.0,644660.6667,0
860787.0,3.0,143464.5,1
78.0,1.0,78.0,0
3.0,2.0,3.0,0
1275312.0,3.0,182187.4286,1
82495052.0,5.0,6345773.231,0
47675.0,1.0,47675.0,0
199617.0,4.0,39923.4,0
170859.0,3.0,24408.42857,1
54247.0,3.0,6780.875,1
1995111.0,4.0,665037.0,1
2089031.0,4.0,696343.6667,1
2072979.0,5.0,518244.75,1
1816091.0,3.0,227011.375,1
19.0,2.0,19.0,0
11302775.0,5.0,2825693.75,1
24644270.0,1.0,4928854.0,0
632106.0,3.0,70234.0,1
94946.0,4.0,31648.66667,1
75842.0,3.0,12640.33333,1
9562954.0,7.0,683068.1429,0
2911262.0,1.0,485210.3333,0
622.0,3.0,207.3333333,0
3.0,2.0,3.0,0
2611458.0,1.0,435243.0,0
31103.0,3.0,4443.285714,1
100660536.0,6.0,6710702.4,0
1420901.0,5.0,355225.25,1
176.0,2.0,58.66666667,0
552820.0,3.0,69102.5,1
5282864.0,5.0,1320716.0,1
11199718.0,4.0,3733239.333,1
31098.0,2.0,10366.0,0
11903801.0,1.0,1983966.833,0
120630.0,1.0,24126.0,0
256.0,2.0,85.33333333,0
19.0,1.0,19.0,0
193.0,2.0,64.33333333,0
8759803.0,4.0,2919934.333,1
2550979.0,5.0,637744.75,1
60.0,1.0,30.0,0
45997.0,3.0,5749.625,1
451.0,3.0,225.5,0
30787.0,2.0,10262.33333,0
7761306.0,1.0,1552261.2,0
1752989.0,5.0,438247.25,1
27769.0,7.0,3471.125,0
1.0,2.0,1.0,0
1771128.0,6.0,253018.2857,0
11093727.0,5.0,2773431.75,1
2934921.0,5.0,733730.25,1
51900.0,3.0,7414.285714,1
135974.0,1.0,135974.0,0
98984.0,3.0,12373.0,1
1083929.0,11.0,57048.89474,0
2140754.0,1.0,428150.8,0
116779550.0,117.0,434124.7212,0
7038769.0,4.0,2346256.333,1
3848937.0,1.0,769787.4,0
346.0,2.0,346.0,0
90847939.0,5.0,6988303.0,0
616740.0,3.0,102790.0,1
908628.0,3.0,113578.5,1
11977700.0,4.0,3992566.667,1
1725154.0,3.0,215644.25,1
47084.0,2.0,15694.66667,0
9276775.0,5.0,2319193.75,1
573163.0,3.0,81880.42857,1
7269850.0,4.0,2423283.333,1
7794913.0,5.0,1948728.25,1
47506.0,2.0,15835.33333,0
844903.0,5.0,211225.75,1
11841636.0,5.0,2960409.0,1
106832.0,2.0,35610.66667,0
102664536.0,7.0,6844302.4,0
3.0,2.0,3.0,0
3086.0,2.0,3086.0,0
245.0,2.0,81.66666667,0
3763929.0,5.0,940982.25,1
11986912.0,1.0,2397382.4,0
117930409.0,16.0,4211800.321,0
11902682.0,4.0,3967560.667,1
645971.0,5.0,161492.75,1
11979664.0,4.0,3993221.333,1
77347631.0,8.0,5949817.769,1
10011450.0,1.0,2002290.0,0
5181870.0,8.0,431822.5,0
82735483.0,8.0,6894623.583,1
7761779.0,5.0,1940444.75,1
11444852.0,1.0,1907475.333,0
9466870.0,8.0,788905.8333,1
249.0,2.0,83.0,0
1809766.0,3.0,258538.0,1
6456864.0,4.0,2152288.0,1
10061516.0,5.0,838459.6667,0
77014.0,3.0,9626.75,1
4154925.0,5.0,1038731.25,1
8483750.0,5.0,2120937.5,1
835786.0,3.0,104473.25,1
5051084.0,1.0,1010216.8,0
82212952.0,6.0,5872353.714,0
39425.0,1.0,6570.833333,0
80986831.0,9.0,5784773.643,1
62474.0,3.0,7809.25,1
95023463.0,11.0,4751173.15,0
79180323.0,9.0,6090794.077,1
1004129.0,3.0,125516.125,1
1390028.0,3.0,173753.5,1
6675593.0,1.0,1335118.6,0
198.0,2.0,66.0,0
763713.0,5.0,127285.5,0
51591.0,3.0,6448.875,1
77024648.0,8.0,7002240.727,1
149981.0,3.0,18747.625,1
63834.0,2.0,21278.0,0
1163303.0,3.0,193883.8333,1
36.0,1.0,36.0,0
405.0,1.0,405.0,0
1778231.0,3.0,296371.8333,1
1000600.0,3.0,200120.0,0
1108574.0,1.0,221714.8,0
1339058.0,3.0,167382.25,1
23184.0,1.0,23184.0,0
15452147.0,6.0,1404740.636,0
52089.0,3.0,8681.5,1
71371315.0,5.0,5490101.154,0
81978595.0,8.0,6831549.583,1
5156898.0,4.0,1718966.0,1
90059988.0,5.0,6927691.385,0
1161692.0,4.0,387230.6667,1
91306235.0,8.0,8300566.818,1
196113.0,47.0,1904.009709,0
8130816.0,4.0,2710272.0,1
1075419.0,3.0,134427.375,1
583541.0,3.0,83363.0,1
1375886.0,3.0,196555.1429,1
36199.0,3.0,4524.875,1
63.0,3.0,31.5,0
65555.0,1.0,65555.0,0
23415.0,2.0,23415.0,0
81923706.0,8.0,6301823.538,1
177.0,2.0,177.0,0
9016404.0,5.0,2254101.0,1
9351914.0,1.0,1870382.8,0
1225167.0,3.0,153145.875,1
115230282.0,16.0,3973458.0,0
809222.0,3.0,134870.3333,1
2197959.0,5.0,549489.75,1
21332.0,3.0,3047.428571,1
1868579.0,3.0,311429.8333,1
33812.0,1.0,33812.0,0
50178.0,1.0,50178.0,0
31002.0,1.0,31002.0,0
81447833.0,8.0,7404348.455,1
8008512.0,1.0,1334752.0,0
2478015.0,5.0,619503.75,1
426532.0,3.0,71088.66667,0
648573.0,3.0,92653.28571,1
1980977.0,4.0,660325.6667,1
4155226.0,5.0,831045.2,0
159.0,2.0,53.0,0
61.0,2.0,20.33333333,0
121.0,2.0,121.0,0
98073503.0,8.0,8915773.0,1
9597280.0,1.0,1599546.667,0
6051904.0,4.0,2017301.333,1
3.0,2.0,3.0,0
10085220.0,4.0,3361740.0,1
150172.0,1.0,150172.0,0
36.0,2.0,36.0,0
227.0,2.0,75.66666667,0
9415754.0,5.0,2353938.5,1
1596018.0,4.0,532006.0,1
170448.0,3.0,24349.71429,1
80793233.0,6.0,5770945.214,0
3447893.0,4.0,1149297.667,1
651726.0,3.0,93103.71429,1
1783767.0,3.0,254823.8571,1
1816098.0,3.0,201788.6667,1
115292341.0,25.0,2217160.404,0
10032268.0,1.0,1672044.667,0
19.0,1.0,19.0,0
5690155.0,3.0,1896718.333,0
831741.0,3.0,118820.1429,1
345.0,2.0,115.0,0
5252382.0,3.0,1750794.0,0
6628496.0,1.0,1104749.333,0
246572.0,2.0,35224.57143,1
199606.0,3.0,28515.14286,1
9935137.0,8.0,827928.0833,1
24179.0,2.0,8059.666667,0
5437728.0,1.0,906288.0,0
896573.0,3.0,112071.625,1
51261.0,6.0,6407.625,0
10147203.0,4.0,3382401.0,1
185.0,2.0,61.66666667,0
87489864.0,8.0,7290822.0,1
303128.0,3.0,43304.0,1
92736322.0,9.0,7728026.833,1
93887782.0,6.0,6706270.143,0
10022761.0,5.0,2505690.25,1
106031.0,3.0,17671.83333,1
8297947.0,1.0,1659589.4,0
8729506.0,7.0,872950.6,1
1846689.0,3.0,263812.7143,1
262.0,2.0,262.0,0
75970.0,3.0,12661.66667,1
6034204.0,8.0,431014.5714,0
591703.0,3.0,84529.0,1
432339.0,20.0,12715.85294,0
4605978.0,1.0,921195.6,0
173033.0,4.0,34606.6,0
165.0,2.0,55.0,0
9740685.0,5.0,2435171.25,1
1108513.0,3.0,138564.125,1
48599.0,2.0,16199.66667,0
86.0,2.0,43.0,0
186.0,2.0,62.0,0
46841.0,2.0,15613.66667,0
1264042.0,3.0,158005.25,1
227.0,2.0,75.66666667,0
121.0,2.0,40.33333333,0
6031366.0,3.0,2010455.333,0
168340.0,73.0,973.0635838,0
25945.0,6.0,3706.428571,0
23510.0,1.0,23510.0,0
8997775.0,4.0,2999258.333,1
10234689.0,5.0,2558672.25,1
1670590.0,3.0,238655.7143,1
80184635.0,7.0,5345642.333,0
48928.0,2.0,16309.33333,0
95862980.0,6.0,6847355.714,0
1605706.0,5.0,401426.5,1
3333880.0,1.0,555646.6667,0
1305431.0,3.0,217571.8333,1
78550156.0,2.0,26200000.0,0
78920615.0,8.0,4642389.118,0
71974986.0,8.0,6543180.545,1
59160.0,1.0,59160.0,0
111360.0,2.0,37120.0,0
44664.0,3.0,5583.0,1
2899012.0,5.0,724753.0,1
80436.0,1.0,16087.2,0
80117527.0,8.0,7283411.545,1
656563.0,6.0,82070.375,0
517370.0,3.0,73910.0,1
62326.0,3.0,8903.714286,1
90755524.0,8.0,8250502.182,1
90457.0,3.0,11307.125,1
148035.0,5.0,37008.75,1
67279.0,2.0,22426.33333,0
8153241.0,1.0,1358873.5,0
246.0,2.0,82.0,0
11716103.0,5.0,2929025.75,1
236.0,2.0,78.66666667,0
8023044.0,1.0,1604608.8,0
31532.0,2.0,10510.66667,0
10665731.0,5.0,2666432.75,1
81832.0,1.0,81832.0,0
150807.0,3.0,25134.5,1
95434615.0,9.0,7341124.231,1
376544.0,3.0,53792.0,1
23757.0,2.0,7919.0,0
10802935.0,1.0,2160587.0,0
51.0,1.0,51.0,0
2033117.0,4.0,677705.6667,1
493508.0,3.0,61688.5,1
90055005.0,5.0,6927308.077,0
98374656.0,7.0,6148416.0,0
683148.0,3.0,97592.57143,1
1543295.0,5.0,385823.75,1
91778205.0,8.0,7648183.75,1
75372.0,3.0,10767.42857,1
49758600.0,95.0,235822.7488,0
85853831.0,8.0,7804893.727,1
1091693.0,6.0,155956.1429,0
1039033.0,6.0,148433.2857,0
2473576.0,1.0,494715.2,0
247.0,2.0,82.33333333,0
252.0,2.0,84.0,0
33470.0,3.0,5578.333333,1
261.0,2.0,87.0,0
81173964.0,8.0,6764497.0,1
169.0,2.0,56.33333333,0
41185.0,1.0,41185.0,0
791075.0,3.0,113010.7143,1
990824.0,3.0,123853.0,1
72951105.0,8.0,6079258.75,1
682.0,3.0,341.0,0
9290523.0,4.0,3096841.0,1
1006033.0,3.0,125754.125,1
1714647.0,3.0,214330.875,1
116479735.0,66.0,714599.6012,0
1211998.0,3.0,173142.5714,1
213.0,2.0,71.0,0
1397591.0,3.0,199655.8571,1
38803.0,2.0,38803.0,0
3920918.0,4.0,1306972.667,1
6666886.0,1.0,1333377.2,0
61415.0,2.0,20471.66667,0
248660.0,3.0,31082.5,1
108500.0,1.0,108500.0,0
4145690.0,1.0,690948.3333,0
73699026.0,8.0,6699911.455,1
6277029.0,1.0,1046171.5,0
469298.0,3.0,78216.33333,1
1082638.0,3.0,154662.5714,1
747669.0,3.0,124611.5,1
82412974.0,8.0,5886641.0,1
628552.0,3.0,104758.6667,1
84.0,1.0,42.0,0
1.0,3.0,0.5,0
1050299.0,3.0,131287.375,1
193.0,2.0,64.33333333,0
92448.0,3.0,11556.0,1
2132964.0,4.0,710988.0,1
6896838.0,4.0,2298946.0,1
23072365.0,4.0,7690788.333,1
4.0,2.0,4.0,0
68.0,1.0,68.0,0
8447820.0,4.0,2815940.0,1
188.0,2.0,62.66666667,0
451392.0,5.0,45139.2,0
92142822.0,5.0,7087909.385,0
1847357.0,3.0,263908.1429,1
708151.0,3.0,101164.4286,1
850388.0,3.0,106298.5,1
8101357.0,7.0,623181.3077,1
9683417.0,4.0,3227805.667,1
1763448.0,3.0,251921.1429,1
119326188.0,15.0,4114696.138,0
267.0,2.0,89.0,0
145.0,2.0,48.33333333,0
12084656.0,1.0,2416931.2,0
6029873.0,5.0,1507468.25,1
1405176.0,3.0,175647.0,1
23613.0,2.0,7871.0,0
225.0,2.0,75.0,0
248.0,2.0,82.66666667,0
574808.0,3.0,95801.33333,0
8275833.0,4.0,2758611.0,1
2118611.0,1.0,353101.8333,0
9725464.0,4.0,3241821.333,1
48798.0,1.0,48798.0,0
6649130.0,5.0,1662282.5,1
414.0,1.0,414.0,0
1644382.0,3.0,205547.75,1
115189917.0,18.0,3599684.906,0
8167427.0,4.0,2722475.667,1
81614226.0,8.0,6801185.5,1
164.0,2.0,54.66666667,0
688057.0,3.0,98293.85714,1
153.0,1.0,153.0,0
194.0,2.0,64.66666667,0
73741.0,3.0,10534.42857,1
15.0,1.0,15.0,0
81210391.0,8.0,6767532.583,1
1585271.0,35.0,20858.82895,0
10043739.0,5.0,2510934.75,1
227.0,2.0,75.66666667,0
3550170.0,1.0,591695.0,0
70309378.0,6.0,5022098.429,0
1421300.0,5.0,203042.8571,0
3.0,2.0,3.0,0
1903973.0,4.0,634657.6667,1
1342666.0,3.0,167833.25,1
669132.0,1.0,133826.4,0
604120.0,3.0,67124.44444,1
373459.0,3.0,46682.375,1
1412163.0,3.0,176520.375,1
5957985.0,3.0,1985995.0,0
82052580.0,9.0,6311736.923,1
4685894.0,5.0,1171473.5,1
9875339.0,4.0,3291779.667,1
110397953.0,21.0,2628522.69,0
10875588.0,1.0,1812598.0,0
3.0,2.0,3.0,0
577876.0,3.0,72234.5,1
1872149.0,3.0,312024.8333,1
89398670.0,8.0,7449889.167,1
3945914.0,5.0,986478.5,1
5763599.0,6.0,640399.8889,0
56072.0,1.0,56072.0,0
54842808.0,4.0,18300000.0,0
81930120.0,9.0,6827510.0,1
210477.0,4.0,70159.0,1
62318.0,6.0,8902.571429,0
81.0,2.0,81.0,0
215.0,2.0,71.66666667,0
15634.0,2.0,7817.0,0
81884405.0,7.0,5458960.333,0
59241.0,1.0,59241.0,0
132721.0,3.0,18960.14286,1
79135901.0,8.0,7194172.818,1
21.0,1.0,21.0,0
1360938.0,3.0,170117.25,1
159675.0,3.0,19959.375,1
29750.0,3.0,4250.0,1
491705.0,28.0,9105.648148,0
897633.0,3.0,112204.125,1
3402973.0,4.0,1134324.333,1
5949102.0,7.0,594910.2,0
10431471.0,1.0,1738578.5,0
5857744.0,3.0,1952581.333,0
3346865.0,1.0,557810.8333,0
6027386.0,1.0,1004564.333,0
200.0,2.0,200.0,0
13551.0,2.0,13551.0,0
294201.0,3.0,49033.5,1
129623.0,20.0,3014.488372,0
951491.0,3.0,158581.8333,1
6990909.0,1.0,1398181.8,0
193.0,2.0,64.33333333,0
16649.0,2.0,8324.5,0
7514823.0,4.0,2504941.0,1
148396.0,3.0,21199.42857,1
1611913.0,4.0,268652.1667,0
54924.0,2.0,54924.0,0
7059396.0,7.0,543030.4615,0
214.0,2.0,71.33333333,0
196.0,2.0,65.33333333,0
132.0,2.0,44.0,0
279825.0,3.0,39975.0,1
6.0,2.0,6.0,0
6994835.0,5.0,1748708.75,1
417052.0,3.0,69508.66667,0
1677975.0,5.0,419493.75,1
5865695.0,1.0,1173139.0,0
843008.0,3.0,120429.7143,1
91536.0,1.0,91536.0,0
27233.0,5.0,6808.25,1
7965293.0,1.0,1593058.6,0
1421630.0,3.0,203090.0,1
5934001.0,7.0,593400.1,0
116328376.0,20.0,2982778.872,0
11994489.0,1.0,2398897.8,0
143460.0,44.0,1478.969072,0
212.0,2.0,70.66666667,0
2695367.0,5.0,673841.75,1
116035777.0,20.0,3136102.081,0
30610.0,1.0,30610.0,0
237661.0,5.0,39610.16667,0
1775682.0,3.0,295947.0,1
8081801.0,5.0,2020450.25,1
543687.0,3.0,90614.5,1
24502.0,1.0,24502.0,0
34068.0,3.0,5678.0,1
433322.0,3.0,61903.14286,1
143119.0,1.0,143119.0,0
558825.0,3.0,93137.5,1
3833656.0,5.0,958414.0,1
254.0,2.0,84.66666667,0
6089624.0,1.0,1014937.333,0
78495006.0,7.0,5233000.4,0
1852297.0,3.0,308716.1667,1
9190745.0,6.0,1838149.0,1
72674723.0,8.0,6606793.0,1
99947761.0,8.0,7688289.308,1
1730655.0,3.0,288442.5,1
525796.0,3.0,65724.5,1
92458792.0,8.0,7704899.333,1
355486.0,3.0,59247.66667,1
182.0,2.0,60.66666667,0
6072096.0,1.0,1012016.0,0
10182750.0,5.0,2545687.5,1
922576.0,3.0,131796.5714,1
2168954.0,4.0,722984.6667,1
151.0,2.0,50.33333333,0
78359154.0,9.0,5223943.6,1
236478.0,3.0,39413.0,1
8266716.0,5.0,2066679.0,1
30869.0,7.0,3858.625,0
809604.0,3.0,134934.0,1
749714.0,3.0,107102.0,1
964.0,2.0,321.3333333,0
70819043.0,8.0,5901586.917,1
3.0,2.0,3.0,0
65834.0,1.0,65834.0,0
839626.0,3.0,104953.25,1
5581616.0,9.0,398686.8571,0
100.0,1.0,25.0,0
365429.0,3.0,52204.14286,1
2097086.0,4.0,699028.6667,1
998956.0,3.0,166492.6667,1
3.0,2.0,3.0,0
72649547.0,8.0,6054128.917,1
95932309.0,9.0,7379408.385,1
3327928.0,4.0,1109309.333,1
6558785.0,4.0,2186261.667,1
1714480.0,3.0,190497.7778,1
23315.0,1.0,23315.0,0
24324.0,2.0,8108.0,0
175648.0,10.0,10978.0,0
101.0,1.0,101.0,0
208.0,2.0,69.33333333,0
274857.0,3.0,39265.28571,1
5889140.0,1.0,1177828.0,0
1813107.0,3.0,302184.5,1
82198835.0,8.0,6849902.917,1
1314200.0,3.0,262840.0,0
86223719.0,8.0,6632593.769,1
1654247.0,3.0,183805.2222,1
94691732.0,6.0,6763695.143,0
11952706.0,5.0,2988176.5,1
4801911.0,5.0,1200477.75,1
15077.0,5.0,2512.833333,0
72968.0,4.0,10424.0,0
7607301.0,1.0,1521460.2,0
55143.0,7.0,6892.875,0
9415701.0,5.0,2353925.25,1
74.0,1.0,37.0,0
1216784.0,3.0,135198.2222,1
3027097.0,4.0,1009032.333,1
195772.0,3.0,24471.5,1
118008925.0,23.0,2408345.408,0
6139632.0,1.0,1023272.0,0
1770698.0,6.0,252956.8571,0
8016899.0,1.0,1603379.8,0
259.0,2.0,86.33333333,0
10437535.0,5.0,2609383.75,1
354.0,3.0,118.0,0
9990155.0,3.0,4995077.5,0
1155168.0,3.0,165024.0,1
741739.0,3.0,92717.375,1
7846538.0,1.0,1569307.6,0
24545.0,4.0,3506.428571,0
130.0,2.0,130.0,0
8018394.0,1.0,1336399.0,0
23571.0,2.0,7857.0,0
70798107.0,8.0,5446008.231,1
184.0,2.0,61.33333333,0
12518.0,3.0,4172.666667,0
5628154.0,4.0,1876051.333,1
6298693.0,1.0,1259738.6,0
73434966.0,6.0,5245354.714,0
1574590.0,3.0,224941.4286,1
5981704.0,6.0,664633.7778,0
42861.0,1.0,42861.0,0
8122790.0,4.0,2707596.667,1
6098741.0,1.0,1219748.2,0
79212064.0,9.0,6601005.333,1
24073414.0,1.0,4012235.667,0
10298290.0,1.0,2059658.0,0
86596.0,1.0,86596.0,0
11177271.0,1.0,1862878.5,0
80885390.0,8.0,6740449.167,1
1919139.0,1.0,383827.8,0
9686925.0,4.0,3228975.0,1
1776127.0,3.0,222015.875,1
98161518.0,8.0,8180126.5,1
149.0,2.0,49.66666667,0
978211.0,3.0,122276.375,1
98640608.0,7.0,6576040.533,0
72384.0,3.0,12064.0,0
71096340.0,8.0,5924695.0,1
4948.0,3.0,618.5,1
72973216.0,36.0,912165.2,0
86146226.0,8.0,6626632.769,1
3442987.0,1.0,688597.4,0
173.0,2.0,57.66666667,0
47.0,2.0,47.0,0
1831033.0,6.0,366206.6,1
11353698.0,5.0,2838424.5,1
9706800.0,4.0,3235600.0,1
167.0,2.0,55.66666667,0
31307.0,4.0,6261.4,0
60953.0,1.0,60953.0,0
6001881.0,4.0,2000627.0,1
7425825.0,4.0,2475275.0,1
1605274.0,3.0,200659.25,1
170502.0,2.0,56834.0,0
3310772.0,1.0,551795.3333,0
7795431.0,5.0,1948857.75,1
8165994.0,5.0,2041498.5,1
31471.0,2.0,10490.33333,0
94.0,2.0,94.0,0
72314763.0,8.0,6574069.364,1
1434717.0,3.0,204959.5714,1
98926453.0,8.0,8243871.083,1
23110.0,1.0,23110.0,0
367112.0,6.0,33373.81818,0
76113.0,3.0,12685.5,1
58137.0,1.0,58137.0,0
3514454.0,4.0,1171484.667,1
81012075.0,8.0,6751006.25,1
9890421.0,6.0,1978084.2,1
168.0,2.0,56.0,0
4033955.0,4.0,1344651.667,1
146871.0,3.0,18358.875,1
100805888.0,6.0,7200420.571,0
159685.0,3.0,22812.14286,1
50336.0,1.0,50336.0,0
216.0,2.0,72.0,0
1742992.0,4.0,580997.3333,1
139.0,3.0,69.5,0
40440.0,3.0,5777.142857,1
82448498.0,8.0,7495318.0,1
74405534.0,9.0,5314681.0,1
126903.0,1.0,126903.0,0
1841615.0,5.0,306935.8333,0
117.0,1.0,117.0,0
197.0,2.0,65.66666667,0
4101923.0,5.0,1025480.75,1
95322179.0,6.0,6808727.071,0
26.0,1.0,13.0,0
41432.0,4.0,8286.4,0
110327902.0,16.0,3677596.733,0
5506925.0,4.0,1835641.667,1
115758284.0,33.0,1585729.918,0
271785.0,3.0,38826.42857,0
6287917.0,1.0,1257583.4,0
9942692.0,5.0,2485673.0,1
71388.0,4.0,10198.28571,0
84613.0,3.0,14102.16667,1
5021793.0,4.0,1673931.0,1
80644467.0,7.0,7331315.182,1
1328364.0,2.0,221394.0,1
7974809.0,4.0,2658269.667,1
374229.0,3.0,53461.28571,1
38045.0,7.0,4755.625,0
1970120.0,1.0,394024.0,0
6057248.0,1.0,1211449.6,0
56.0,1.0,56.0,0
7011843.0,5.0,1752960.75,1
752998.0,4.0,250999.3333,1
124.0,1.0,124.0,0
6051885.0,5.0,1512971.25,1
149.0,2.0,49.66666667,0
88270234.0,8.0,6305016.714,1
9772340.0,5.0,2443085.0,1
1168712.0,3.0,146089.0,1
9809729.0,4.0,3269909.667,1
213.0,2.0,71.0,0
831002.0,3.0,118714.5714,1
4.0,1.0,4.0,0
9254407.0,1.0,1850881.4,0
816810.0,3.0,136135.0,1
7266827.0,5.0,1816706.75,1
62736.0,1.0,62736.0,0
1097006.0,5.0,274251.5,1
1212461.0,3.0,151557.625,1
125761.0,3.0,17965.85714,1
76996422.0,8.0,6999674.727,1
48.0,2.0,48.0,0
65654.0,6.0,9379.142857,0
201.0,2.0,67.0,0
150.0,2.0,50.0,0
165.0,2.0,55.0,0
17659.0,3.0,2943.166667,1
11113179.0,1.0,1852196.5,0
2286945.0,5.0,571736.25,1
2009298.0,4.0,669766.0,1
70955.0,3.0,11825.83333,1
124788.0,1.0,124788.0,0
83230779.0,7.0,5548718.6,0
78278368.0,9.0,6523197.333,1
496372.0,3.0,82728.66667,0
7179489.0,1.0,1435897.8,0
249951.0,3.0,35707.28571,1
1240226.0,3.0,177175.1429,1
41646.0,3.0,5205.75,1
8009997.0,1.0,1601999.4,0
280445.0,3.0,46740.83333,1
811825.0,3.0,115975.0,1
73051417.0,9.0,5619339.769,1
4167174.0,1.0,833434.8,0
81879275.0,8.0,8187927.5,1
6036847.0,5.0,1509211.75,1
100563304.0,8.0,8380275.333,1
485758.0,3.0,69394.0,1
115154.0,3.0,16450.57143,1
630786.0,3.0,78848.25,1
355729.0,3.0,59288.16667,1
73720737.0,8.0,6143394.75,1
269.0,2.0,89.66666667,0
5845139.0,8.0,449626.0769,0
95124020.0,8.0,7317232.308,1
2370917.0,5.0,592729.25,1
6562815.0,5.0,1640703.75,1
71704717.0,7.0,4780314.467,0
9582772.0,5.0,2395693.0,1
79371.0,3.0,9921.375,1
45324.0,2.0,45324.0,0
76987153.0,8.0,6998832.091,1
1171310.0,7.0,146413.75,0
904800.0,3.0,113100.0,1
5322475.0,6.0,591386.1111,0
10163314.0,4.0,3387771.333,1
96016465.0,8.0,8001372.083,1
60485.0,2.0,20161.66667,0
855279.0,3.0,122182.7143,1
100814638.0,7.0,6720975.867,0
100957899.0,6.0,6730526.6,0
3077438.0,4.0,1025812.667,1
1319805.0,3.0,164975.625,1
174.0,2.0,58.0,0
5936309.0,1.0,989384.8333,0
