dbytes,rate,sttl,sload,dload,Label
0.0,90909.0902,254.0,43636364.0,0.0,1
8824.0,85.000917,31.0,13278.03809,289504.1875,0
824.0,4164.625303,31.0,1777560.125,1454189.125,0
1812.0,14.225763,62.0,9221.212891,5024.977539,1
268.0,23.140077,254.0,5430.20459,2764.467773,1
10168.0,28.80173,31.0,11512.74609,76306.70313,0
0.0,83333.33039,254.0,38000000.0,0.0,1
354.0,24.281795,254.0,7781.601074,3542.2854,1
178.0,2790.69758,31.0,543255.8125,662325.5625,0
818.0,13.954953,254.0,5050.36377,3918.019287,0
8824.0,4224.099796,31.0,659848.875,14386839.0,0
162.0,3147.953894,31.0,545645.3125,679958.0625,0
0.0,500000.0013,254.0,228000000.0,0.0,1
0.0,166666.6608,254.0,69333328.0,0.0,1
354.0,27.562769,254.0,6965.273926,4020.921631,0
0.0,0.0,0.0,0.0,0.0,0
0.0,500000.0013,254.0,336000000.0,0.0,1
642.0,45.788229,254.0,221240.2031,5017.538086,0
268.0,43.825819,254.0,11499.89453,5235.724609,1
192828.0,2081.294824,31.0,359939.625,12713511.0,0
354.0,30.657586,254.0,7819.487793,4472.400879,1
0.0,166666.6608,254.0,76000000.0,0.0,1
0.0,0.0,255.0,0.0,0.0,1
354.0,19.959494,254.0,21274.47266,2911.738037,0
10168.0,28.834147,31.0,11525.7041,76392.59375,0
3742.0,123.704348,31.0,27125.41797,34618.36719,0
354.0,13.83602,254.0,14747.56934,2018.431152,0
950.0,41.015348,62.0,13626.74609,16058.71484,1
268.0,18.365563,254.0,22185.59961,2194.07251,0
4056.0,1997.004608,31.0,519221.1875,5399900.5,0
1174.0,21.123151,62.0,6439.225586,9400.914062,0
178.0,2754.820869,31.0,536271.8125,653810.8125,0
304.0,1586.582025,31.0,772438.8125,413417.9375,0
178.0,2827.521083,31.0,550424.125,671065.0,0
354.0,17.581799,254.0,3979.692139,2564.874268,0
268.0,59.419827,254.0,52606.35547,7098.688477,1
0.0,125000.0003,254.0,90000000.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
94630.0,208.966646,62.0,20535.92188,1643313.75,1
0.0,90909.0902,254.0,61090908.0,0.0,1
0.0,71428.57045,254.0,32571428.0,0.0,1
354.0,19.911266,254.0,4506.973633,2904.702393,0
678.0,28.092129,254.0,6580.300293,5591.45752,0
0.0,100000.0025,254.0,80000000.0,0.0,1
0.0,166666.6608,254.0,133333328.0,0.0,1
0.0,1000000.003,254.0,800000000.0,0.0,1
0.0,111111.1072,254.0,88888888.0,0.0,1
4312.0,325.285537,31.0,105999.7109,239005.3594,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
24004.0,5999.325903,31.0,1458173.25,12663566.0,0
0.0,166666.6608,254.0,76000000.0,0.0,1
1644.0,1758.12467,31.0,615450.1875,661907.3125,0
0.0,200000.0051,254.0,851200000.0,0.0,1
354.0,19.035569,254.0,4308.756836,2776.953613,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,111111.1072,254.0,88888888.0,0.0,1
15182.0,575.988507,31.0,144468.1719,280989.125,0
268.0,30.704736,254.0,24940.43359,3668.192383,1
0.0,111111.1072,254.0,50666664.0,0.0,1
354.0,16.766923,254.0,4008.281006,2445.998291,1
1056.0,31.249769,62.0,10838.15527,13588.13477,0
0.0,111111.1072,254.0,46222220.0,0.0,0
162.0,3201.707662,31.0,554962.6875,691568.875,0
178.0,3086.419725,31.0,600823.0625,732510.3125,0
16290.0,5652.342098,31.0,1406116.875,9825474.0,0
4222.0,81.970394,62.0,23745.5293,131152.625,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,125000.0003,254.0,39000000.0,0.0,0
178.0,2892.960519,31.0,563163.0,686595.9375,0
312.0,1617.375271,31.0,787430.6875,432532.3438,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,250000.0006,254.0,1312000000.0,0.0,1
0.0,90909.0902,254.0,386909088.0,0.0,0
268.0,28.181927,254.0,8251.667969,3366.800781,1
268.0,71.059402,254.0,29901.79688,8489.229492,1
0.0,125000.0003,254.0,100000000.0,0.0,1
103968.0,34.869442,62.0,3209.122559,233229.5,1
268.0,35.619385,254.0,12936.96094,4255.329102,1
0.0,125000.0003,254.0,57000000.0,0.0,1
312.0,1560.410107,31.0,759696.8125,417298.25,0
0.0,200000.0051,254.0,852800000.0,0.0,0
24004.0,5745.642299,31.0,1396513.875,12128083.0,0
1318.0,19.804934,62.0,6579.897949,10755.24414,1
354.0,12.170415,254.0,10566.7832,1775.44873,0
0.0,166666.6608,254.0,133333328.0,0.0,1
312.0,1556.593279,31.0,757838.5625,416277.5313,0
0.0,1000000.003,254.0,456000000.0,0.0,1
0.0,166666.6608,254.0,76000000.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
1644.0,1549.441219,31.0,542398.3125,583341.125,0
142.0,21.225024,254.0,41006.74609,1613.101807,1
3292.0,21.814642,62.0,4756.838379,15507.09375,1
354.0,11.599543,254.0,3881.070557,1692.168579,0
0.0,1000000.003,254.0,456000000.0,0.0,1
354.0,7.080044,254.0,1602.588867,1032.853516,0
0.0,333333.3215,254.0,325333312.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,250000.0006,254.0,200000000.0,0.0,1
1284.0,26.187325,62.0,9057.733398,13851.55469,0
354.0,26.61019,254.0,6361.400879,3881.957031,1
0.0,100000.0025,254.0,80000000.0,0.0,1
678.0,47.680258,254.0,11305.94238,9490.27832,1
92746.0,3869.286156,31.0,870729.75,14723336.0,0
31360.0,2513.513481,31.0,603675.6875,6639351.5,0
0.0,100000.0025,254.0,45600000.0,0.0,1
1224.0,27.576139,62.0,10031.22656,13898.37402,0
682.0,18.443364,254.0,4308.370117,3694.574707,0
0.0,125000.0003,254.0,532000000.0,0.0,1
0.0,90909.0902,254.0,72727272.0,0.0,1
0.0,2.418173,254.0,1934.538574,0.0,1
0.0,90909.0902,254.0,387636352.0,0.0,0
268.0,30.988817,254.0,48852.95703,3266.585938,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,90909.0902,254.0,56727272.0,0.0,1
0.0,76923.07779,254.0,169846160.0,0.0,1
3080.0,135.098303,31.0,87335.125,56466.35156,0
3660.0,16.721637,62.0,3814.341064,12498.74609,1
320.0,31.041136,31.0,108362.9688,3489.677246,0
548102.0,226.601099,31.0,36987.19141,1464291.625,0
0.0,111111.1072,254.0,50666664.0,0.0,1
71834.0,1668.508801,31.0,381907.8438,6031032.5,0
268.0,31.799536,254.0,8157.641113,3798.984619,0
164.0,2671.415725,31.0,470169.1563,584149.5625,0
268.0,60.561281,254.0,27971.23633,7235.054199,1
8824.0,4238.233411,31.0,662056.6875,14434977.0,0
268.0,26.238225,254.0,7430.665039,3134.593262,0
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,83333.33039,254.0,354666656.0,0.0,1
304.0,16.231734,31.0,7902.535645,4229.525879,0
268.0,50.478708,254.0,14268.64844,6030.522949,0
31458.0,2024.952673,31.0,486337.0313,5365558.5,0
8824.0,32.947899,31.0,5146.808594,112217.0781,0
0.0,90909.0902,254.0,72727272.0,0.0,1
0.0,111111.1072,254.0,46222220.0,0.0,0
0.0,1.202171,254.0,432.781525,0.0,0
1644.0,1983.292288,31.0,694272.5,746679.5,0
304.0,3899.721345,31.0,1711420.625,1016155.938,0
0.0,111111.1072,254.0,50666664.0,0.0,1
268.0,23.145791,254.0,5937.666992,2765.150635,0
268.0,30.02038,254.0,52397.92578,3164.501221,1
0.0,250000.0006,254.0,200000000.0,0.0,1
162.0,2973.240834,31.0,515361.75,642220.0,0
0.0,125000.0003,254.0,57000000.0,0.0,1
40800.0,16.962559,62.0,8127.744141,94435.625,1
0.0,0.0,0.0,0.0,0.0,0
0.0,250000.0006,254.0,114000000.0,0.0,1
86.0,26.134128,62.0,24849.82227,1284.305664,0
0.0,111111.1072,254.0,50666664.0,0.0,1
162.0,2973.240834,31.0,515361.75,642220.0,0
268.0,61.612017,254.0,15805.53613,7360.582031,1
1644.0,1164.472971,31.0,407636.125,438406.4375,0
268.0,44.25575,254.0,18788.04102,5287.086914,1
0.0,111111.1072,254.0,50666664.0,0.0,1
162.0,2827.521083,31.0,490103.6563,610744.5625,0
0.0,250000.0006,254.0,200000000.0,0.0,1
0.0,125000.0003,254.0,776000000.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
268.0,34.071628,254.0,25494.66406,4070.423828,0
0.0,166666.6608,254.0,76000000.0,0.0,1
0.0,333333.3215,254.0,138666656.0,0.0,1
0.0,111111.1072,254.0,46222220.0,0.0,0
268.0,18.488025,254.0,7405.070312,2208.702637,1
86.0,12.639851,62.0,12018.69336,621.158386,0
24004.0,1709.106264,31.0,415408.8438,3607635.25,0
1908.0,38.010651,62.0,175417.6719,7246.706055,1
10168.0,28.028884,31.0,11203.82129,74259.14063,0
0.0,200000.0051,254.0,134400000.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,142857.1409,254.0,65142856.0,0.0,1
0.0,142857.1409,254.0,65142856.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
178.0,2851.711087,31.0,555133.0625,676806.125,0
0.0,250000.0006,254.0,114000000.0,0.0,1
8824.0,84.944296,31.0,13269.19336,289311.3438,0
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
8824.0,85.085421,31.0,13291.23828,289792.0,0
0.0,200000.0051,254.0,91200000.0,0.0,1
354.0,17.873401,254.0,4272.794434,2607.413818,1
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
1744.0,11.265605,62.0,2345.16333,3206.143066,1
0.0,333333.3215,254.0,266666656.0,0.0,1
0.0,125000.0003,254.0,84000000.0,0.0,1
268.0,22.002329,254.0,5644.331055,2628.544922,0
268.0,22.708314,254.0,5825.439453,2712.886719,0
268.0,82.574108,254.0,63901.35156,9864.853516,0
132808.0,45.343491,62.0,3743.65332,312207.4063,1
86.0,35.494257,62.0,33749.96875,1744.289185,0
63878.0,4149.377598,31.0,956932.3125,14426098.0,0
0.0,90909.0902,254.0,41454544.0,0.0,1
2478.0,16.035197,62.0,76310.75,2884.537109,1
30622.0,1470.239573,31.0,353110.4375,3792269.5,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,142857.1409,254.0,65142856.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
1078.0,22.658056,62.0,8028.94873,10065.50781,0
0.0,111111.1072,254.0,88888888.0,0.0,1
0.0,83333.33039,254.0,38000000.0,0.0,1
768.0,23.302248,254.0,10184.30859,6593.30957,1
824.0,4241.517193,31.0,1796407.25,1481038.0,0
32368.0,5725.754163,31.0,1368042.0,14979517.0,0
268.0,16.909773,254.0,5573.460938,2020.154175,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
1214.0,86.435874,254.0,742137.5,4284.29248,1
0.0,200000.0051,254.0,72000000.0,0.0,0
178.0,2770.083151,31.0,539242.875,657433.0625,0
178.0,2762.430929,31.0,537753.25,655616.9375,0
824.0,14.786327,254.0,5114.661133,4179.602051,0
0.0,250000.0006,254.0,114000000.0,0.0,1
92746.0,3446.490139,31.0,775585.3125,13114520.0,0
0.0,166666.6608,254.0,69333328.0,0.0,0
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,142857.1409,254.0,65142856.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
354.0,23.351006,254.0,5582.26416,3406.499756,1
2258.0,47.782873,62.0,16167.47559,44432.44922,1
354.0,9.823847,254.0,2991.072266,1433.125854,0
268.0,47.245137,254.0,20838.25586,5644.219238,1
1644.0,1547.479511,31.0,541711.625,582602.5625,0
0.0,250000.0006,254.0,114000000.0,0.0,1
1728.0,77.089814,62.0,26446.33984,54851.66797,1
0.0,250000.0006,254.0,126000000.0,0.0,1
1692.0,17.415005,62.0,11506.40625,5744.272461,1
3380.0,2939.967679,31.0,9254386.0,834571.5,0
268.0,31.900572,254.0,8183.560059,3811.054932,0
0.0,111111.1072,254.0,88888888.0,0.0,1
0.0,125000.0003,254.0,45000000.0,0.0,0
642.0,36.759902,254.0,165821.4688,3849.170166,0
18490.0,26.793959,254.0,75289.1875,2466.715576,1
0.0,125000.0003,254.0,57000000.0,0.0,1
16920.0,7994.742852,31.0,1988829.125,14434344.0,0
0.0,142857.1409,254.0,65142856.0,0.0,1
354.0,12.68902,254.0,13525.00195,1851.104126,0
10168.0,22.126911,31.0,8930.707031,54840.47656,0
354.0,34.862855,254.0,23805.17773,5085.875488,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,333333.3215,254.0,266666656.0,0.0,1
354.0,29.269822,254.0,19986.12305,4269.950684,0
1644.0,1698.142406,31.0,594452.75,639324.875,0
354.0,16.895064,254.0,4110.469727,2464.69165,1
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,100000.0025,254.0,67200000.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
1814.0,41.005111,62.0,107389.875,11541.68359,1
642.0,45.78897,254.0,10535.12598,8630.304688,1
0.0,0.464678,254.0,167.284225,0.0,0
268.0,82.873388,254.0,63514.16406,9900.607422,1
10168.0,30.265604,31.0,12215.58789,75011.83594,0
642.0,23.860222,254.0,5489.759766,4497.174805,0
0.0,100000.0025,254.0,45600000.0,0.0,1
718.0,23.558616,254.0,11556.12109,6239.313477,1
3276.0,85.769599,31.0,275337.375,24090.88867,0
268.0,11.786754,254.0,3023.695312,1408.124268,0
0.0,200000.0051,254.0,91200000.0,0.0,1
268.0,19.91146,254.0,24053.04492,2378.755859,0
16290.0,8158.247518,31.0,2029503.75,14181493.0,0
0.0,125000.0003,254.0,59000000.0,0.0,1
10168.0,25.779152,31.0,10304.54883,68298.75,0
178.0,2801.120432,31.0,545284.75,664799.25,0
6176.0,4806.973651,29.0,2457185.5,1217633.875,0
15182.0,242.927808,31.0,60930.62109,118509.4297,0
0.0,166666.6608,254.0,59999996.0,0.0,0
0.0,111111.1072,254.0,50666664.0,0.0,1
354.0,13.822715,254.0,24962.36914,1804.228149,0
178.0,2898.550823,31.0,564251.25,687922.75,0
0.0,111111.1072,254.0,50666664.0,0.0,1
268.0,29.232528,254.0,6875.490234,3492.312744,0
320.0,4091.300628,31.0,14282515.0,459948.3125,0
0.0,111111.1072,254.0,88888888.0,0.0,1
160.0,500.600737,31.0,341209.4688,64076.89453,0
304.0,3873.82397,31.0,1700055.375,1009407.875,0
1087890.0,246.719863,31.0,33955.46484,1947642.875,0
0.0,333333.3215,254.0,152000000.0,0.0,1
304.0,1582.278424,31.0,770343.5625,412296.5625,0
1198.0,18.444077,62.0,5731.254395,8379.435547,0
0.0,166666.6608,254.0,133333328.0,0.0,1
0.0,166666.6608,254.0,76000000.0,0.0,1
268.0,16.026806,254.0,4530.243652,1914.669067,0
1118.0,44.718132,62.0,15698.69531,20601.90625,0
6762.0,52.049151,62.0,9445.016602,65556.53906,1
718.0,12.2819,254.0,7064.031738,3252.76416,1
0.0,125000.0003,254.0,68000000.0,0.0,1
30622.0,669.599465,31.0,160819.0781,1727134.625,0
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
857090.0,212.169507,62.0,10768.75684,1859935.0,1
354.0,22.595881,254.0,109819.3281,2075.473633,0
0.0,1000000.003,254.0,456000000.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
680.0,11.90326,62.0,2025.141235,3777.301025,1
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
3972.0,39.876723,62.0,16907.73047,54308.30078,1
0.0,250000.0006,254.0,200000000.0,0.0,1
1644.0,1403.896839,31.0,491448.9688,528545.875,0
268.0,8.631867,254.0,2214.361572,1031.220337,0
0.0,142857.1409,254.0,65142856.0,0.0,1
162.0,2798.507427,31.0,485074.625,604477.625,0
0.0,90909.0902,254.0,72727272.0,0.0,1
3730.0,71.969421,62.0,22605.97461,101726.8828,1
354.0,9.153215,254.0,3157.320801,1335.29248,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,166666.6608,254.0,76000000.0,0.0,1
0.0,0.9158,254.0,329.688171,0.0,0
312.0,26.475139,31.0,12889.61035,7080.208496,0
0.0,333333.3215,254.0,152000000.0,0.0,1
86.0,17.471216,62.0,16852.23633,858.58551,0
0.0,125000.0003,254.0,57000000.0,0.0,1
18596.0,47.676868,62.0,8358.667969,145521.9688,1
2180.0,38.362506,62.0,14406.24902,34445.01953,1
178.0,2707.581093,31.0,527075.8125,642599.25,0
0.0,125000.0003,254.0,57000000.0,0.0,1
354.0,26.32125,254.0,5957.892578,3839.805908,0
678.0,23.57761,254.0,6465.923828,4692.887695,0
0.0,111111.1072,254.0,78222216.0,0.0,0
0.0,166666.6608,254.0,133333328.0,0.0,1
0.0,142857.1409,254.0,65142856.0,0.0,1
268.0,24.511566,254.0,18236.60547,2928.315186,1
0.0,250000.0006,254.0,200000000.0,0.0,1
0.0,142857.1409,254.0,51428572.0,0.0,0
34496.0,162.758458,254.0,1512394.375,7276.583496,1
0.0,111111.1072,254.0,88888888.0,0.0,1
268.0,9.213623,254.0,2363.601562,1100.720825,1
2226.0,59.37226,62.0,22798.94727,54426.89844,1
0.0,200000.0051,254.0,91200000.0,0.0,1
86.0,11.133289,62.0,10586.16699,547.121643,0
1780.0,47.367248,62.0,27754.89648,15628.88184,1
0.0,333333.3215,254.0,1805333248.0,0.0,1
354.0,19.972345,254.0,5159.914062,2913.612549,0
1090.0,25.982284,62.0,9121.30957,11664.5166,0
1644.0,1821.895844,31.0,637773.9375,685916.1875,0
0.0,125000.0003,254.0,45000000.0,0.0,0
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
268.0,33.748895,254.0,8657.716797,4031.86792,1
0.0,333333.3215,254.0,152000000.0,0.0,1
86.0,8.419412,62.0,7842.080566,413.753937,0
86.0,19.155411,62.0,18214.05859,941.351624,0
0.0,125000.0003,254.0,57000000.0,0.0,1
178.0,2705.139897,31.0,526600.5625,642019.875,0
3380.0,390.748098,31.0,1227302.0,110922.0391,0
17030.0,1995.547663,31.0,1161067.75,1352319.5,0
0.0,111111.1072,254.0,88888888.0,0.0,1
766.0,21.251584,254.0,8187.452148,6004.131836,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,142857.1409,254.0,608000000.0,0.0,0
32368.0,5727.782632,31.0,1368526.75,14984824.0,0
0.0,250000.0006,254.0,114000000.0,0.0,1
82397.0,277.300768,62.0,28999.64648,2168933.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
268.0,42.304404,254.0,14349.6543,5053.966309,0
86.0,9.652603,62.0,9178.246094,474.356476,0
1396.0,67.919309,62.0,24067.40625,39057.59766,1
0.0,111111.1072,254.0,50666664.0,0.0,1
1002.0,73.317893,254.0,31017.78125,30258.72656,1
32368.0,729.021825,31.0,174183.6094,1907241.375,0
86.0,18.278289,62.0,17630.71484,898.247375,0
938.0,32.865229,62.0,11089.11523,12697.57813,1
556.0,23.446826,254.0,5863.745117,4085.864258,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,200000.0051,254.0,160000000.0,0.0,1
162.0,2918.287859,31.0,505836.5625,630350.1875,0
0.0,250000.0006,254.0,114000000.0,0.0,1
268.0,37.946439,254.0,16109.52832,4533.334473,1
0.0,333333.3215,254.0,239999984.0,0.0,1
354.0,27.120331,254.0,6483.354492,3956.377686,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
268.0,16.881417,254.0,20392.75195,2016.766602,0
0.0,1000000.003,254.0,672000000.0,0.0,1
30622.0,1440.36428,31.0,345935.2188,3715210.5,0
354.0,30.122084,254.0,20568.06836,4394.280762,0
0.0,0.0,0.0,0.0,0.0,0
612.0,43.743832,254.0,329209.9063,2804.53418,0
162.0,2314.814863,31.0,401234.5625,500000.0,0
164.0,3194.888211,31.0,562300.3125,698615.5625,0
1558.0,96.603126,254.0,831449.75,4898.869629,0
0.0,1000000.003,254.0,456000000.0,0.0,1
0.0,125000.0003,254.0,52000000.0,0.0,1
0.0,125000.0003,254.0,84000000.0,0.0,1
1918.0,7480.862914,31.0,2879610.25,2537230.25,0
1632.0,7.228513,62.0,1566.499023,2002.137329,1
0.0,100000.0025,254.0,45600000.0,0.0,1
10168.0,26.715408,31.0,10782.68359,66212.84375,0
178.0,2840.909069,31.0,553030.3125,674242.4375,0
0.0,111111.1072,254.0,763555520.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
956.0,74.171898,254.0,599880.0,4073.319824,0
0.0,166666.6608,254.0,76000000.0,0.0,1
0.0,21.700656,254.0,18749.36719,0.0,1
0.0,500000.0013,254.0,228000000.0,0.0,1
24004.0,1438.128139,31.0,349545.9375,3035646.0,0
0.0,111111.1072,254.0,50666664.0,0.0,1
10168.0,28.804847,31.0,11513.99219,76314.96094,0
0.0,200000.0051,254.0,91200000.0,0.0,1
1076.0,14.270389,62.0,4996.314941,6325.979492,0
0.0,142857.1409,254.0,65142856.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0
612.0,48.349975,254.0,355331.25,3014.918945,0
0.0,111111.1072,254.0,50666664.0,0.0,1
119912.0,178.261817,62.0,15175.1084,1446364.625,1
312.0,1569.858645,31.0,764296.875,419825.0625,0
24004.0,6918.53225,31.0,1681592.0,14603856.0,0
0.0,111111.1072,254.0,46222220.0,0.0,0
354.0,32.748175,62.0,70225.875,4274.498535,1
65118.0,2770.665372,31.0,638972.75,9819850.0,0
0.0,125000.0003,254.0,57000000.0,0.0,1
556.0,22.12041,254.0,6519.327148,3546.343994,0
52014.0,1219.143407,31.0,283294.9063,3872982.25,0
79882.0,3604.795031,31.0,819930.875,13472804.0,0
4312.0,167.014305,31.0,54424.39453,122714.6875,0
806412.0,263.351704,31.0,40312.85547,1768811.75,0
268.0,23.882269,254.0,7897.070312,2853.13501,1
612.0,87.010106,254.0,639469.4375,5425.616699,0
0.0,200000.0051,254.0,160000000.0,0.0,1
0.0,250000.0006,254.0,200000000.0,0.0,1
178.0,2806.361109,31.0,546304.9375,666043.0625,0
0.0,111111.1072,254.0,46222220.0,0.0,1
268.0,21.567435,254.0,8385.418945,2576.5896,1
1644.0,1837.314267,31.0,643171.375,691721.0,0
268.0,28.429984,254.0,8036.208984,3396.435547,0
4312.0,668.300269,31.0,217776.7813,491037.3438,0
0.0,125000.0003,254.0,100000000.0,0.0,1
354.0,22.921925,254.0,22878.77734,3343.904297,1
1644.0,1529.902586,31.0,535558.625,575985.125,0
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,142857.1409,254.0,65142856.0,0.0,1
956.0,47.766281,254.0,386261.8438,2623.194824,0
0.0,250000.0006,254.0,114000000.0,0.0,1
354.0,17.454982,254.0,18604.95703,2546.373779,0
30622.0,1210.823455,31.0,295389.9375,3057393.0,0
0.0,250000.0006,254.0,114000000.0,0.0,1
30622.0,909.562141,31.0,218451.3906,2346083.5,0
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,83333.33039,254.0,38000000.0,0.0,1
268.0,10.657512,254.0,5882.946777,1273.217407,0
8946.0,82.898444,62.0,22579.95703,258990.5313,1
8824.0,83.934497,31.0,13111.45215,285872.0625,0
178.0,3167.89865,31.0,616684.25,751847.9375,0
0.0,125000.0003,254.0,60000000.0,0.0,1
0.0,90909.0902,254.0,72727272.0,0.0,1
0.0,200000.0051,254.0,884800000.0,0.0,0
764.0,17.793746,254.0,3996.34375,3743.2771,0
0.0,125000.0003,254.0,57000000.0,0.0,1
32368.0,5384.999576,31.0,1286626.25,14088047.0,0
0.0,1000000.003,254.0,456000000.0,0.0,1
784.0,42.606329,254.0,343943.7813,2360.470215,1
0.0,142857.1409,254.0,188571424.0,0.0,0
0.0,125000.0003,254.0,100000000.0,0.0,1
1100.0,34.336984,62.0,12361.31445,15560.71289,0
268.0,23.379163,254.0,5997.534668,2793.030518,0
3410.0,40.861453,254.0,30610.625,20224.10547,1
468.0,27.479249,254.0,49347.49609,4291.99707,1
1310.0,29.420775,62.0,10245.35254,15880.2959,0
6080.0,37.6783,62.0,10492.50977,80007.17969,1
0.0,90909.0902,254.0,386909088.0,0.0,0
5630.0,83.359658,62.0,24955.25,177845.6406,1
1726.0,66.40733,254.0,54803.52344,42249.04297,1
268.0,32.201557,254.0,9892.318359,3847.012695,0
268.0,24.922863,254.0,6393.54541,2977.451416,0
320.0,26.42651,31.0,92253.55469,2970.895996,0
16290.0,6653.905498,31.0,1655272.875,11566493.0,0
268.0,24.226959,254.0,29266.16602,2894.313965,0
0.0,27777.7768,254.0,12666666.0,0.0,1
0.0,200000.0051,254.0,160000000.0,0.0,1
86.0,59.06226,62.0,56159.77344,2902.488281,0
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,333333.3215,254.0,266666656.0,0.0,1
86.0,17.209292,62.0,16599.5918,845.713806,0
870.0,89.951952,254.0,738501.4375,4542.916992,0
268.0,64.91349,254.0,125397.5859,6842.645508,1
354.0,19.568097,254.0,4880.513672,2854.640137,0
0.0,125000.0003,254.0,57000000.0,0.0,1
3380.0,3521.259996,31.0,11139298.0,999583.5,0
268.0,23.920087,254.0,6774.168945,2857.653076,1
2212.0,47.122952,62.0,270628.5313,8122.283203,1
268.0,21.696993,254.0,6665.316406,2592.067383,0
24004.0,5582.387222,31.0,1356833.75,11783479.0,0
1828.0,5094.043673,31.0,836990.5625,5015674.0,0
16290.0,8097.614704,31.0,2014420.375,14076095.0,0
14682.0,7814.971861,31.0,1961652.875,3686895.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.357613,254.0,128.74057,0.0,0
646.0,19.9306,254.0,4598.723633,4884.045898,0
178.0,2859.866662,31.0,556720.6875,678741.6875,0
3080.0,144.936378,31.0,93227.14844,60578.32031,0
1644.0,1578.947377,31.0,552727.25,594449.75,0
0.0,250000.0006,254.0,90000000.0,0.0,0
26048.0,150.743816,62.0,26806.55664,860118.375,1
0.0,0.299306,254.0,107.750275,0.0,0
0.0,333333.3215,254.0,266666656.0,0.0,1
